date,area,area_type,region,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
11/22/2020,San Bernardino, County,San Bernardino County,2217398,873,92457,8,1432,3777,1054655,514,106517,299,83505,2,1224,10933
11/23/2020,San Bernardino, County,San Bernardino County,2217398,2341,94798,11,1443,19047,1073702,2723,109240,882,84387,0,1224,13691
11/24/2020,San Bernardino, County,San Bernardino County,2217398,2107,96905,8,1451,17761,1091463,2649,111889,2258,86645,2,1226,7175
11/25/2020,San Bernardino, County,San Bernardino County,2217398,2332,99237,14,1465,16587,1108050,2849,114738,1824,88469,-1,1225,9976
11/26/2020,San Bernardino, County,San Bernardino County,2217398,837,100074,9,1474,1784,1109834,280,115018,1258,89727,-2,1223,11044
11/27/2020,San Bernardino, County,San Bernardino County,2217398,1642,101716,16,1490,7507,1117341,1457,116475,527,90254,1,1224,13041
11/28/2020,San Bernardino, County,San Bernardino County,2217398,1504,103220,12,1502,5782,1123123,1340,117815,929,91183,0,1224,11384
11/29/2020,San Bernardino, County,San Bernardino County,2217398,1396,104616,16,1518,3848,1126971,811,118626,869,92052,-1,1223,9262
11/30/2020,San Bernardino, County,San Bernardino County,2217398,3342,107958,17,1535,21648,1148619,4085,122711,652,92704,-3,1220,5648
12/1/2020,San Bernardino, County,San Bernardino County,2217398,3733,111691,15,1550,20903,1169522,3889,126600,3150,95854,0,1220,4900
12/2/2020,San Bernardino, County,San Bernardino County,2217398,3468,115159,16,1566,21091,1190613,4119,130719,2713,98567,20,1240,8056
12/3/2020,San Bernardino, County,San Bernardino County,2217398,3557,118716,19,1585,21193,1211806,4272,134991,2220,100787,43,1283,8342
12/4/2020,San Bernardino, County,San Bernardino County,2217398,3319,122035,23,1608,19797,1231603,3892,138883,1631,102418,7,1290,9921
12/5/2020,San Bernardino, County,San Bernardino County,2217398,2265,124300,32,1640,9479,1241082,2187,141070,2964,105382,-7,1283,13333
12/6/2020,San Bernardino, County,San Bernardino County,2217398,1517,125817,31,1671,5511,1246593,1104,142174,1545,106927,3,1286,13368
12/7/2020,San Bernardino, County,San Bernardino County,2217398,4132,129949,28,1699,23307,1269900,4788,146962,1234,108161,9,1295,13300
12/8/2020,San Bernardino, County,San Bernardino County,2217398,3943,133892,29,1728,21442,1291342,4563,151525,2515,110676,6,1301,10643
12/9/2020,San Bernardino, County,San Bernardino County,2217398,4342,138234,26,1754,22424,1313766,4865,156390,3840,114516,4,1305,13486
12/10/2020,San Bernardino, County,San Bernardino County,2217398,4270,142504,38,1792,22713,1336479,4963,161353,5670,120186,1,1306,11119
12/11/2020,San Bernardino, County,San Bernardino County,2217398,4209,146713,32,1824,21477,1357956,4793,166146,2906,123092,7,1313,17150
12/12/2020,San Bernardino, County,San Bernardino County,2217398,2677,149390,29,1853,9697,1367653,2530,168676,2649,125741,8,1321,13907
12/13/2020,San Bernardino, County,San Bernardino County,2217398,1614,151004,31,1884,4926,1372579,1200,169876,977,126718,12,1333,17279
12/14/2020,San Bernardino, County,San Bernardino County,2217398,4884,155888,34,1918,24324,1396903,5599,175475,2433,129151,14,1347,14057
12/15/2020,San Bernardino, County,San Bernardino County,2217398,4423,160311,42,1960,24472,1421375,5279,180754,8397,137548,4,1351,14549
12/16/2020,San Bernardino, County,San Bernardino County,2217398,4439,164750,44,2004,24889,1446264,5463,186217,6017,143565,52,1403,15789
12/17/2020,San Bernardino, County,San Bernardino County,2217398,4602,169352,43,2047,25042,1471306,5753,191970,6273,149838,22,1425,13611
12/18/2020,San Bernardino, County,San Bernardino County,2217398,3918,173270,54,2101,22543,1493849,4911,196881,4434,154272,5,1430,19867
12/19/2020,San Bernardino, County,San Bernardino County,2217398,2286,175556,46,2147,10372,1504221,2486,199367,5611,159883,3,1433,19622
12/20/2020,San Bernardino, County,San Bernardino County,2217398,1539,177095,41,2188,5995,1510216,1252,200619,2927,162810,25,1458,23033
12/21/2020,San Bernardino, County,San Bernardino County,2217398,4959,182054,49,2237,29976,1540192,6180,206799,2276,165086,18,1476,16822
12/22/2020,San Bernardino, County,San Bernardino County,2217398,4767,186821,60,2297,27969,1568161,5806,212605,4180,169266,24,1500,12832
12/23/2020,San Bernardino, County,San Bernardino County,2217398,4568,191389,50,2347,26522,1594683,5495,218100,3622,172888,9,1509,17267
12/24/2020,San Bernardino, County,San Bernardino County,2217398,2025,193414,58,2405,7499,1602182,1812,219912,3978,176866,24,1533,17200
12/25/2020,San Bernardino, County,San Bernardino County,2217398,1003,194417,66,2471,2051,1604233,424,220336,4946,181812,13,1546,20424
12/26/2020,San Bernardino, County,San Bernardino County,2217398,2636,197053,57,2528,10082,1614315,2824,223160,3299,185111,5,1551,21103
12/27/2020,San Bernardino, County,San Bernardino County,2217398,1645,198698,54,2582,4988,1619303,1181,224341,1665,186776,0,1551,15292
12/28/2020,San Bernardino, County,San Bernardino County,2217398,5056,203754,65,2647,27942,1647245,5925,230266,2143,188919,1,1552,11459
12/29/2020,San Bernardino, County,San Bernardino County,2217398,5092,208846,61,2708,27776,1675021,6556,236822,1557,190476,5,1557,12705
12/30/2020,San Bernardino, County,San Bernardino County,2217398,4826,213672,60,2768,26537,1701558,6214,243036,2172,192648,34,1591,12163
12/31/2020,San Bernardino, County,San Bernardino County,2217398,2575,216247,57,2825,9865,1711423,2351,245387,6467,199115,-5,1586,11255
1/1/2021,San Bernardino, County,San Bernardino County,2217398,1546,217793,57,2882,2646,1714069,654,246041,4536,203651,4,1590,19790
1/2/2021,San Bernardino, County,San Bernardino County,2217398,2825,220618,55,2937,11281,1725350,3051,249092,3288,206939,7,1597,25305
1/3/2021,San Bernardino, County,San Bernardino County,2217398,1614,222232,53,2990,6016,1731366,1244,250336,1355,208294,-5,1592,15736
1/4/2021,San Bernardino, County,San Bernardino County,2217398,5290,227522,66,3056,30003,1761369,6426,256762,2574,210868,23,1615,9030
1/5/2021,San Bernardino, County,San Bernardino County,2217398,4209,231731,63,3119,27117,1788486,5440,262202,1654,212522,0,1615,10088
1/6/2021,San Bernardino, County,San Bernardino County,2217398,3927,235658,57,3176,26944,1815430,5138,267340,2764,215286,19,1634,10942
1/7/2021,San Bernardino, County,San Bernardino County,2217398,3704,239362,70,3246,25164,1840594,4797,272137,4405,219691,32,1666,13086
1/8/2021,San Bernardino, County,San Bernardino County,2217398,3535,242897,64,3310,23314,1863908,4450,276587,4576,224267,37,1703,16355
1/9/2021,San Bernardino, County,San Bernardino County,2217398,1887,244784,61,3371,9142,1873050,1960,278547,4590,228857,11,1714,22403
1/10/2021,San Bernardino, County,San Bernardino County,2217398,1176,245960,47,3418,5030,1878080,855,279402,3314,232171,22,1736,17112
1/11/2021,San Bernardino, County,San Bernardino County,2217398,3613,249573,55,3473,25666,1903746,4284,283686,3372,235543,3,1739,16239
1/12/2021,San Bernardino, County,San Bernardino County,2217398,2822,252395,65,3538,25024,1928770,4046,287732,1465,237008,0,1739,17039
1/13/2021,San Bernardino, County,San Bernardino County,2217398,2567,254962,51,3589,23678,1952448,3678,291410,3183,240191,20,1759,14472
1/14/2021,San Bernardino, County,San Bernardino County,2217398,2366,257328,53,3642,21747,1974195,3439,294849,3188,243379,-9,1750,17450
1/15/2021,San Bernardino, County,San Bernardino County,2217398,1957,259285,59,3701,20509,1994704,2888,297737,2803,246182,-24,1726,19233
1/16/2021,San Bernardino, County,San Bernardino County,2217398,1150,260435,64,3765,7950,2002654,1308,299045,3219,249401,29,1755,20004
1/17/2021,San Bernardino, County,San Bernardino County,2217398,761,261196,52,3817,5073,2007727,663,299708,2086,251487,20,1775,19897
1/18/2021,San Bernardino, County,San Bernardino County,2217398,2136,263332,35,3852,20935,2028662,2986,302694,1321,252808,0,1775,16449
1/19/2021,San Bernardino, County,San Bernardino County,2217398,1793,265125,51,3903,19632,2048294,2348,305042,843,253651,2,1777,10901
1/20/2021,San Bernardino, County,San Bernardino County,2217398,1764,266889,47,3950,18126,2066420,2252,307294,2270,255921,24,1801,9807
1/21/2021,San Bernardino, County,San Bernardino County,2217398,1363,268252,33,3983,17624,2084044,2023,309317,1833,257754,31,1832,9447
1/22/2021,San Bernardino, County,San Bernardino County,2217398,1345,269597,47,4030,16735,2100779,1874,311191,1367,259121,17,1849,11242
1/23/2021,San Bernardino, County,San Bernardino County,2217398,824,270421,29,4059,6219,2106998,874,312065,1260,260381,73,1922,14090
1/24/2021,San Bernardino, County,San Bernardino County,2217398,542,270963,35,4094,3331,2110329,449,312514,1989,262370,13,1935,17462
1/25/2021,San Bernardino, County,San Bernardino County,2217398,1318,272281,40,4134,18049,2128378,1964,314478,804,263174,12,1947,12570
1/26/2021,San Bernardino, County,San Bernardino County,2217398,951,273232,37,4171,15342,2143720,1533,316011,562,263736,23,1970,6280
1/27/2021,San Bernardino, County,San Bernardino County,2217398,988,274220,41,4212,14785,2158505,1458,317469,1417,265153,49,2019,16614
1/28/2021,San Bernardino, County,San Bernardino County,2217398,856,275076,36,4248,13905,2172410,1332,318801,1303,266456,38,2057,15258
1/29/2021,San Bernardino, County,San Bernardino County,2217398,695,275771,43,4291,12236,2184646,1080,319881,1034,267490,38,2095,13104
1/30/2021,San Bernardino, County,San Bernardino County,2217398,514,276285,24,4315,5331,2189977,680,320561,1170,268660,27,2122,15661
1/31/2021,San Bernardino, County,San Bernardino County,2217398,412,276697,26,4341,3691,2193668,335,320896,873,269533,34,2156,12790
2/1/2021,San Bernardino, County,San Bernardino County,2217398,1038,277735,40,4381,16684,2210352,1377,322273,479,270012,16,2172,6734
2/2/2021,San Bernardino, County,San Bernardino County,2217398,689,278424,33,4414,13425,2223777,968,323241,474,270486,72,2244,4692
2/3/2021,San Bernardino, County,San Bernardino County,2217398,671,279095,14,4428,13538,2237315,1079,324320,991,271477,64,2308,13718
2/4/2021,San Bernardino, County,San Bernardino County,2217398,481,279576,25,4453,12912,2250227,849,325169,746,272223,101,2409,12650
2/5/2021,San Bernardino, County,San Bernardino County,2217398,545,280121,33,4486,11511,2261738,891,326060,715,272938,86,2495,12065
2/6/2021,San Bernardino, County,San Bernardino County,2217398,335,280456,23,4509,4684,2266422,439,326499,780,273718,69,2564,15097
2/7/2021,San Bernardino, County,San Bernardino County,2217398,303,280759,26,4535,2799,2269221,245,326744,598,274316,23,2587,10949
2/8/2021,San Bernardino, County,San Bernardino County,2217398,581,281340,24,4559,14663,2283884,940,327684,345,274661,0,2587,6309
2/9/2021,San Bernardino, County,San Bernardino County,2217398,400,281740,27,4586,12759,2296643,579,328263,337,274998,26,2613,4467
2/10/2021,San Bernardino, County,San Bernardino County,2217398,369,282109,23,4609,11532,2308175,630,328893,618,275616,83,2696,10148
2/11/2021,San Bernardino, County,San Bernardino County,2217398,359,282468,25,4634,11071,2319246,571,329464,733,276349,78,2774,14730
2/12/2021,San Bernardino, County,San Bernardino County,2217398,319,282787,27,4661,9568,2328814,521,329985,541,276890,53,2827,12656
2/13/2021,San Bernardino, County,San Bernardino County,2217398,188,282975,19,4680,3618,2332432,272,330257,515,277405,72,2899,11037
2/14/2021,San Bernardino, County,San Bernardino County,2217398,143,283118,24,4704,2185,2334617,156,330413,259,277664,30,2929,9408
2/15/2021,San Bernardino, County,San Bernardino County,2217398,317,283435,17,4721,10963,2345580,570,330983,205,277869,16,2945,6005
2/16/2021,San Bernardino, County,San Bernardino County,2217398,262,283697,19,4740,12194,2357774,439,331422,78,277947,33,2978,3138
2/17/2021,San Bernardino, County,San Bernardino County,2217398,218,283915,19,4759,10678,2368452,350,331772,514,278461,42,3020,6984
2/18/2021,San Bernardino, County,San Bernardino County,2217398,209,284124,11,4770,9863,2378315,358,332130,426,278887,46,3066,10820
2/19/2021,San Bernardino, County,San Bernardino County,2217398,215,284339,17,4787,9633,2387948,342,332472,322,279209,51,3117,9359
2/20/2021,San Bernardino, County,San Bernardino County,2217398,118,284457,7,4794,3256,2391204,193,332665,399,279608,86,3203,12722
2/21/2021,San Bernardino, County,San Bernardino County,2217398,95,284552,13,4807,2333,2393537,116,332781,262,279870,44,3247,5241
2/22/2021,San Bernardino, County,San Bernardino County,2217398,244,284796,8,4815,12082,2405619,392,333173,114,279984,12,3259,3894
2/23/2021,San Bernardino, County,San Bernardino County,2217398,184,284980,11,4826,10909,2416528,253,333426,295,280279,24,3283,7889
2/24/2021,San Bernardino, County,San Bernardino County,2217398,192,285172,12,4838,10120,2426648,321,333747,304,280583,77,3360,9368
2/25/2021,San Bernardino, County,San Bernardino County,2217398,144,285316,9,4847,8929,2435577,234,333981,363,280946,49,3409,9564
2/26/2021,San Bernardino, County,San Bernardino County,2217398,146,285462,10,4857,7676,2443253,228,334209,186,281132,52,3461,11134
2/27/2021,San Bernardino, County,San Bernardino County,2217398,108,285570,10,4867,3359,2446612,142,334351,339,281471,66,3527,11349
2/28/2021,San Bernardino, County,San Bernardino County,2217398,71,285641,11,4878,2527,2449139,62,334413,149,281620,68,3595,7402
3/1/2021,San Bernardino, County,San Bernardino County,2217398,130,285771,10,4888,10852,2459991,248,334661,65,281685,8,3603,4542
3/2/2021,San Bernardino, County,San Bernardino County,2217398,147,285918,4,4892,10105,2470096,213,334874,234,281919,1,3604,3535
3/3/2021,San Bernardino, County,San Bernardino County,2217398,134,286052,7,4899,9182,2479278,245,335119,219,282138,60,3664,6082
3/4/2021,San Bernardino, County,San Bernardino County,2217398,140,286192,9,4908,8253,2487531,227,335346,269,282407,93,3757,9633
3/5/2021,San Bernardino, County,San Bernardino County,2217398,133,286325,8,4916,7368,2494899,192,335538,233,282640,17,3774,8952
3/6/2021,San Bernardino, County,San Bernardino County,2217398,92,286417,8,4924,2710,2497609,112,335650,97,282737,17,3791,6869
3/7/2021,San Bernardino, County,San Bernardino County,2217398,74,286491,7,4931,2084,2499693,80,335730,123,282860,19,3810,10706
3/8/2021,San Bernardino, County,San Bernardino County,2217398,164,286655,11,4942,10849,2510542,262,335992,34,282894,1,3811,413
3/9/2021,San Bernardino, County,San Bernardino County,2217398,104,286759,6,4948,10645,2521187,175,336167,77,282971,12,3823,2736
3/10/2021,San Bernardino, County,San Bernardino County,2217398,117,286876,5,4953,8286,2529473,165,336332,169,283140,18,3841,5901
3/11/2021,San Bernardino, County,San Bernardino County,2217398,96,286972,3,4956,7440,2536913,164,336496,172,283312,28,3869,10239
3/12/2021,San Bernardino, County,San Bernardino County,2217398,92,287064,5,4961,6330,2543243,145,336641,246,283558,48,3917,9477
3/13/2021,San Bernardino, County,San Bernardino County,2217398,53,287117,5,4966,2867,2546110,63,336704,169,283727,55,3972,6378
3/14/2021,San Bernardino, County,San Bernardino County,2217398,50,287167,1,4967,1775,2547885,58,336762,64,283791,24,3996,5180
3/15/2021,San Bernardino, County,San Bernardino County,2217398,129,287296,2,4969,10345,2558230,215,336977,24,283815,8,4004,2093
3/16/2021,San Bernardino, County,San Bernardino County,2217398,95,287391,7,4976,9773,2568003,137,337114,165,283980,28,4032,3605
3/17/2021,San Bernardino, County,San Bernardino County,2217398,116,287507,4,4980,9504,2577507,191,337305,190,284170,17,4049,2093
3/18/2021,San Bernardino, County,San Bernardino County,2217398,116,287623,5,4985,7712,2585219,160,337465,124,284294,27,4076,8358
3/19/2021,San Bernardino, County,San Bernardino County,2217398,77,287700,3,4988,6927,2592146,136,337601,207,284501,-59,4017,9079
3/20/2021,San Bernardino, County,San Bernardino County,2217398,65,287765,7,4995,2678,2594824,78,337679,189,284690,-52,3965,6229
3/21/2021,San Bernardino, County,San Bernardino County,2217398,64,287829,0,4995,2090,2596914,76,337755,42,284732,129,4094,4690
3/22/2021,San Bernardino, County,San Bernardino County,2217398,92,287921,5,5000,9735,2606649,161,337916,39,284771,13,4107,1625
3/23/2021,San Bernardino, County,San Bernardino County,2217398,88,288009,2,5002,8991,2615640,116,338032,104,284875,27,4134,1161
3/24/2021,San Bernardino, County,San Bernardino County,2217398,83,288092,5,5007,8481,2624121,143,338175,108,284983,36,4170,5452
3/25/2021,San Bernardino, County,San Bernardino County,2217398,90,288182,4,5011,7730,2631851,150,338325,151,285134,52,4222,6806
3/26/2021,San Bernardino, County,San Bernardino County,2217398,83,288265,10,5021,6303,2638154,122,338447,179,285313,66,4288,7875
3/27/2021,San Bernardino, County,San Bernardino County,2217398,58,288323,1,5022,2517,2640671,71,338518,167,285480,37,4325,6920
3/28/2021,San Bernardino, County,San Bernardino County,2217398,63,288386,3,5025,2331,2643002,62,338580,90,285570,7,4332,6896
3/29/2021,San Bernardino, County,San Bernardino County,2217398,115,288501,6,5031,10971,2653973,140,338720,45,285615,3,4335,3495
3/30/2021,San Bernardino, County,San Bernardino County,2217398,99,288600,5,5036,9943,2663916,125,338845,143,285758,8,4343,3451
3/31/2021,San Bernardino, County,San Bernardino County,2217398,109,288709,5,5041,7487,2671403,188,339033,158,285916,13,4356,6869
4/1/2021,San Bernardino, County,San Bernardino County,2217398,96,288805,5,5046,8226,2679629,121,339154,170,286086,48,4404,9624
4/2/2021,San Bernardino, County,San Bernardino County,2217398,116,288921,3,5049,6559,2686188,141,339295,222,286308,13,4417,14003
4/3/2021,San Bernardino, County,San Bernardino County,2217398,72,288993,3,5052,2417,2688605,88,339383,165,286473,5,4422,8834
4/4/2021,San Bernardino, County,San Bernardino County,2217398,65,289058,1,5053,1455,2690060,50,339433,88,286561,1,4423,6726
4/5/2021,San Bernardino, County,San Bernardino County,2217398,142,289200,8,5061,10296,2700356,194,339627,36,286597,2,4425,3128
4/6/2021,San Bernardino, County,San Bernardino County,2217398,112,289312,3,5064,9144,2709500,146,339773,195,286792,3,4428,2987
4/7/2021,San Bernardino, County,San Bernardino County,2217398,112,289424,1,5065,9514,2719014,172,339945,186,286978,5,4433,6193
4/8/2021,San Bernardino, County,San Bernardino County,2217398,117,289541,3,5068,7179,2726193,144,340089,212,287190,12,4445,8836
4/9/2021,San Bernardino, County,San Bernardino County,2217398,99,289640,4,5072,6825,2733018,156,340245,810,288000,22,4467,8767
4/10/2021,San Bernardino, County,San Bernardino County,2217398,71,289711,6,5078,2641,2735659,86,340331,590,288590,22,4489,8845
4/11/2021,San Bernardino, County,San Bernardino County,2217398,61,289772,5,5083,2129,2737788,50,340381,96,288686,3,4492,7967
4/12/2021,San Bernardino, County,San Bernardino County,2217398,109,289881,4,5087,10863,2748651,205,340586,50,288736,1,4493,3580
4/13/2021,San Bernardino, County,San Bernardino County,2217398,111,289992,4,5091,9418,2758069,129,340715,193,288929,28,4521,3340
4/14/2021,San Bernardino, County,San Bernardino County,2217398,118,290110,3,5094,9051,2767120,183,340898,149,289078,2,4523,7062
4/15/2021,San Bernardino, County,San Bernardino County,2217398,69,290179,1,5095,7369,2774489,126,341024,210,289288,21,4544,9360
4/16/2021,San Bernardino, County,San Bernardino County,2217398,89,290268,1,5096,6617,2781106,156,341180,136,289424,6,4550,8647
4/17/2021,San Bernardino, County,San Bernardino County,2217398,47,290315,4,5100,2407,2783513,59,341239,200,289624,5,4555,10135
4/18/2021,San Bernardino, County,San Bernardino County,2217398,52,290367,2,5102,1863,2785376,47,341286,67,289691,1,4556,5226
4/19/2021,San Bernardino, County,San Bernardino County,2217398,90,290457,1,5103,10812,2796188,158,341444,47,289738,5,4561,4087
4/20/2021,San Bernardino, County,San Bernardino County,2217398,83,290540,4,5107,9440,2805628,112,341556,167,289905,8,4569,2952
4/21/2021,San Bernardino, County,San Bernardino County,2217398,79,290619,4,5111,9854,2815482,166,341722,144,290049,3,4572,8977
4/22/2021,San Bernardino, County,San Bernardino County,2217398,74,290693,1,5112,6882,2822364,99,341821,76,290125,-1,4571,7578
4/23/2021,San Bernardino, County,San Bernardino County,2217398,72,290765,0,5112,6235,2828599,125,341946,64,290189,-3,4568,9920
4/24/2021,San Bernardino, County,San Bernardino County,2217398,49,290814,2,5114,2459,2831058,72,342018,75,290264,0,4568,6074
4/25/2021,San Bernardino, County,San Bernardino County,2217398,48,290862,3,5117,2057,2833115,39,342057,93,290357,3,4571,7871
4/26/2021,San Bernardino, County,San Bernardino County,2217398,76,290938,2,5119,10878,2843993,126,342183,37,290394,1,4572,4268
4/27/2021,San Bernardino, County,San Bernardino County,2217398,50,290988,3,5122,9224,2853217,84,342267,67,290461,3,4575,3280
4/28/2021,San Bernardino, County,San Bernardino County,2217398,70,291058,1,5123,8570,2861787,105,342372,87,290548,7,4582,6605
4/29/2021,San Bernardino, County,San Bernardino County,2217398,72,291130,3,5126,6082,2867869,84,342456,58,290606,27,4609,8729
4/30/2021,San Bernardino, County,San Bernardino County,2217398,72,291202,2,5128,6149,2874018,88,342544,98,290704,31,4640,9489
5/1/2021,San Bernardino, County,San Bernardino County,2217398,54,291256,1,5129,2361,2876379,51,342595,98,290802,12,4652,8393
5/2/2021,San Bernardino, County,San Bernardino County,2217398,43,291299,3,5132,1858,2878237,39,342634,57,290859,3,4655,5391
5/3/2021,San Bernardino, County,San Bernardino County,2217398,98,291397,2,5134,10724,2888961,118,342752,27,290886,4,4659,3647
5/4/2021,San Bernardino, County,San Bernardino County,2217398,68,291465,2,5136,8117,2897078,82,342834,48,290934,9,4668,2797
5/5/2021,San Bernardino, County,San Bernardino County,2217398,80,291545,0,5136,9059,2906137,109,342943,74,291008,9,4677,6792
5/6/2021,San Bernardino, County,San Bernardino County,2217398,74,291619,2,5138,6001,2912138,105,343048,77,291085,6,4683,9007
5/7/2021,San Bernardino, County,San Bernardino County,2217398,69,291688,1,5139,6170,2918308,101,343149,100,291185,14,4697,9084
5/8/2021,San Bernardino, County,San Bernardino County,2217398,39,291727,2,5141,2103,2920411,43,343192,111,291296,10,4707,7377
5/9/2021,San Bernardino, County,San Bernardino County,2217398,43,291770,1,5142,1712,2922123,34,343226,41,291337,0,4707,4696
5/10/2021,San Bernardino, County,San Bernardino County,2217398,82,291852,0,5142,10054,2932177,114,343340,23,291360,0,4707,3112
5/11/2021,San Bernardino, County,San Bernardino County,2217398,51,291903,2,5144,8064,2940241,90,343430,61,291421,0,4707,3643
5/12/2021,San Bernardino, County,San Bernardino County,2217398,61,291964,4,5148,7738,2947979,108,343538,84,291505,8,4715,6172
5/13/2021,San Bernardino, County,San Bernardino County,2217398,44,292008,4,5152,5700,2953679,72,343610,260,291765,7,4722,8737
5/14/2021,San Bernardino, County,San Bernardino County,2217398,62,292070,2,5154,5554,2959233,82,343692,69,291834,-1,4721,8547
5/15/2021,San Bernardino, County,San Bernardino County,2217398,48,292118,0,5154,2405,2961638,55,343747,58,291892,3,4724,6602
5/16/2021,San Bernardino, County,San Bernardino County,2217398,40,292158,0,5154,1873,2963511,34,343781,48,291940,0,4724,4360
5/17/2021,San Bernardino, County,San Bernardino County,2217398,77,292235,1,5155,9597,2973108,112,343893,49,291989,0,4724,3661
5/18/2021,San Bernardino, County,San Bernardino County,2217398,47,292282,2,5157,7599,2980707,80,343973,25,292014,-2,4722,2601
5/19/2021,San Bernardino, County,San Bernardino County,2217398,49,292331,2,5159,7683,2988390,68,344041,64,292078,3,4725,5443
5/20/2021,San Bernardino, County,San Bernardino County,2217398,46,292377,2,5161,5689,2994079,68,344109,75,292153,3,4728,8143
5/21/2021,San Bernardino, County,San Bernardino County,2217398,46,292423,4,5165,5467,2999546,55,344164,52,292205,16,4744,8248
5/22/2021,San Bernardino, County,San Bernardino County,2217398,29,292452,1,5166,2370,3001916,39,344203,87,292292,3,4747,7598
5/23/2021,San Bernardino, County,San Bernardino County,2217398,23,292475,3,5169,2082,3003998,21,344224,35,292327,0,4747,5536
5/24/2021,San Bernardino, County,San Bernardino County,2217398,52,292527,2,5171,8373,3012371,60,344284,16,292343,0,4747,3469
5/25/2021,San Bernardino, County,San Bernardino County,2217398,38,292565,2,5173,7726,3020097,57,344341,142,292485,8,4755,4117
5/26/2021,San Bernardino, County,San Bernardino County,2217398,52,292617,4,5177,6824,3026921,73,344414,177,292662,0,4755,5653
5/27/2021,San Bernardino, County,San Bernardino County,2217398,36,292653,0,5177,4737,3031658,64,344478,93,292755,1,4756,8781
5/28/2021,San Bernardino, County,San Bernardino County,2217398,38,292691,2,5179,4117,3035775,49,344527,150,292905,1,4757,7308
5/29/2021,San Bernardino, County,San Bernardino County,2217398,24,292715,2,5181,2513,3038288,31,344558,56,292961,0,4757,5448
5/30/2021,San Bernardino, County,San Bernardino County,2217398,31,292746,1,5182,1948,3040236,32,344590,20,292981,1,4758,4458
5/31/2021,San Bernardino, County,San Bernardino County,2217398,25,292771,0,5182,2176,3042412,16,344606,-8,292973,0,4758,2390
6/1/2021,San Bernardino, County,San Bernardino County,2217398,46,292817,0,5182,9026,3051438,55,344661,17,292990,0,4758,2665
6/2/2021,San Bernardino, County,San Bernardino County,2217398,22,292839,1,5183,7542,3058980,37,344698,14,293004,2,4760,2186
6/3/2021,San Bernardino, County,San Bernardino County,2217398,45,292884,0,5183,5400,3064380,52,344750,17,293021,2,4762,5954
6/4/2021,San Bernardino, County,San Bernardino County,2217398,30,292914,0,5183,4854,3069234,46,344796,35,293056,6,4768,8824
6/5/2021,San Bernardino, County,San Bernardino County,2217398,24,292938,2,5185,2448,3071682,36,344832,25,293081,4,4772,6065
6/6/2021,San Bernardino, County,San Bernardino County,2217398,34,292972,2,5187,2077,3073759,33,344865,36,293117,1,4773,4901
6/7/2021,San Bernardino, County,San Bernardino County,2217398,48,293020,3,5190,7451,3081210,68,344933,12,293129,2,4775,2858
6/8/2021,San Bernardino, County,San Bernardino County,2217398,38,293058,2,5192,6954,3088164,39,344972,57,293186,3,4778,2847
6/9/2021,San Bernardino, County,San Bernardino County,2217398,49,293107,0,5192,5579,3093743,46,345018,36,293222,4,4782,5821
6/10/2021,San Bernardino, County,San Bernardino County,2217398,42,293149,1,5193,4918,3098661,61,345079,59,293281,0,4782,6256
6/11/2021,San Bernardino, County,San Bernardino County,2217398,41,293190,0,5193,4709,3103370,54,345133,54,293335,6,4788,5385
6/12/2021,San Bernardino, County,San Bernardino County,2217398,37,293227,3,5196,2437,3105807,42,345175,40,293375,0,4788,4408
6/13/2021,San Bernardino, County,San Bernardino County,2217398,33,293260,1,5197,1913,3107720,21,345196,41,293416,0,4788,5324
6/14/2021,San Bernardino, County,San Bernardino County,2217398,52,293312,2,5199,6949,3114669,64,345260,30,293446,2,4790,3321
6/15/2021,San Bernardino, County,San Bernardino County,2217398,53,293365,2,5201,6244,3120913,59,345319,17,293463,0,4790,3656
6/16/2021,San Bernardino, County,San Bernardino County,2217398,51,293416,0,5201,5710,3126623,72,345391,36,293499,7,4797,4704
6/17/2021,San Bernardino, County,San Bernardino County,2217398,50,293466,1,5202,4384,3131007,46,345437,61,293560,14,4811,7356
6/18/2021,San Bernardino, County,San Bernardino County,2217398,36,293502,2,5204,4538,3135545,53,345490,69,293629,15,4826,5684
6/19/2021,San Bernardino, County,San Bernardino County,2217398,42,293544,4,5208,2383,3137928,45,345535,44,293673,18,4844,4772
6/20/2021,San Bernardino, County,San Bernardino County,2217398,43,293587,0,5208,1784,3139712,35,345570,40,293713,1,4845,4424
6/21/2021,San Bernardino, County,San Bernardino County,2217398,98,293685,1,5209,6797,3146509,93,345663,23,293736,5,4850,1940
6/22/2021,San Bernardino, County,San Bernardino County,2217398,87,293772,2,5211,6388,3152897,98,345761,34,293770,23,4873,2475
6/23/2021,San Bernardino, County,San Bernardino County,2217398,76,293848,0,5211,5770,3158667,86,345847,46,293816,13,4886,5443
6/24/2021,San Bernardino, County,San Bernardino County,2217398,78,293926,0,5211,4379,3163046,91,345938,79,293895,12,4898,6185
6/25/2021,San Bernardino, County,San Bernardino County,2217398,67,293993,0,5211,4378,3167424,94,346032,46,293941,13,4911,5273
6/26/2021,San Bernardino, County,San Bernardino County,2217398,55,294048,0,5211,2431,3169855,63,346095,93,294034,17,4928,5343
